#Meteo hourly data
#Site,ASFI-MAR_test3
#Country,Morocco
#Data Source,Cams Solar radiations and ERA5 for meteorological data
#Time step,Hour
2010
#Latitude,31.6295
#Longitude,-7.9811
#Altitude,474.0
#Time zone,UTC+01:00
#Plane tilt,30
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,GPI,Tamb,WindVel,Press,RelHum
,,,,,W/m2,W/m2,W/m2,W/m2,deg.C,m/s,mb,%
2010,1,1,0,0,0.0,0.0,0.0,0.0,11.73422000000005,0.6944735945337259,1020.835,86.68258968531956
2010,1,1,1,0,0.0,0.0,0.0,0.0,10.806200000000048,0.9522881714725018,1020.53375,91.34290384868387
2010,1,1,2,0,0.0,0.0,0.0,0.0,9.935140000000048,1.2173565060786815,1020.2469,93.35756000279022
2010,1,1,3,0,0.0,0.0,0.0,0.0,9.802099999999996,1.426047897312314,1019.8681,94.35520222113074
2010,1,1,4,0,0.0,0.0,0.0,0.0,9.294200000000046,1.8297344548446424,1019.9831,95.2354730561522
2010,1,1,5,0,0.0,0.0,0.0,0.0,8.789180000000044,1.8893330013650984,1019.8844,95.5746588873798
2010,1,1,6,0,0.0,0.0,0.0,0.0,8.606160000000045,1.7842482343960215,1020.1756,93.69407796967742
2010,1,1,7,0,4.6685,4.6683,0.0042,4.4341335069363454,8.633260000000007,1.992294298326884,1020.72,94.86087415215816
2010,1,1,8,0,55.7135,55.6051,0.4606,52.96221484816929,9.80734000000001,1.9350256899562988,1021.6994,91.8809504886107
2010,1,1,9,0,234.2268,138.3015,253.2888,267.81286143126044,10.451999999999998,1.477715324028284,1022.2381,91.47653995168136
2010,1,1,10,0,466.5732,119.5518,758.1263,654.4623758181172,12.726950000000045,2.110729796696377,1022.705,77.4721641109238
2010,1,1,11,0,322.9609,268.9026,100.5308,339.8055197263625,13.495400000000018,2.605845786057043,1022.38875,71.3648842149803
2010,1,1,12,0,532.9858,197.5759,580.8989,715.0779982780343,14.098839999999996,3.027367265106921,1021.2375,67.15911163681416
2010,1,1,13,0,609.6809,95.1542,927.1381,937.1573114280725,14.616780000000006,3.237762238215353,1020.5131,66.33546632709566
2010,1,1,14,0,516.914,88.9577,888.0286,844.2866603720286,15.756600000000049,3.1855629143459483,1019.84375,58.80786504251583
2010,1,1,15,0,368.0835,77.6628,799.941,664.6894946137625,16.03958,3.182082281147073,1019.4375,57.05258063490937
2010,1,1,16,0,180.6789,55.9828,593.0059,391.6572800945034,15.937280000000044,3.4998944114213844,1019.3081,56.03317817479766
2010,1,1,17,0,20.7082,11.7514,113.3359,52.49570009106607,15.25410000000005,3.260227392952145,1019.555,60.19129688607051
2010,1,1,18,0,0.0,0.0,0.0,0.0,14.05227000000002,2.9487802928506848,1019.5081,64.92001308777036
2010,1,1,19,0,0.0,0.0,0.0,0.0,13.133140000000026,2.8717196987052915,1019.69,66.8302048889231
2010,1,1,20,0,0.0,0.0,0.0,0.0,11.177300000000002,2.98626357085011,1019.61,78.36528066204087
2010,1,1,21,0,0.0,0.0,0.0,0.0,10.175440000000036,3.1834624428075697,1019.9419,79.56703341960838
2010,1,1,22,0,0.0,0.0,0.0,0.0,9.168450000000009,3.1240865151119617,1020.15625,82.94472994394457
2010,1,1,23,0,0.0,0.0,0.0,0.0,8.908230000000003,3.225894445793806,1020.0825,83.72990462998493
2010,1,2,0,0,0.0,0.0,0.0,0.0,8.189400000000035,3.1410904622915035,1019.4381,85.09869751438872
2010,1,2,1,0,0.0,0.0,0.0,0.0,8.292320000000018,3.035791606262401,1019.0244,85.24451620663353
2010,1,2,2,0,0.0,0.0,0.0,0.0,7.572720000000004,2.9299165624909524,1018.9294,86.71731206817289
2010,1,2,3,0,0.0,0.0,0.0,0.0,7.294240000000002,2.7784089423263687,1018.9325,88.98872857649992
2010,1,2,4,0,0.0,0.0,0.0,0.0,7.202300000000037,2.465216452470543,1018.7306,90.11145216717256
2010,1,2,5,0,0.0,0.0,0.0,0.0,6.397420000000011,2.2197271806511893,1018.05,92.04086958800944
2010,1,2,6,0,0.0,0.0,0.0,0.0,6.516170000000045,2.0050369230046727,1017.6469,91.89825409918105
2010,1,2,7,0,9.3998,4.7731,85.5133,11.947481943594717,6.296660000000031,1.8858298044626711,1017.3144,91.75217806262772
2010,1,2,8,0,153.5456,37.9966,649.9396,247.20169423281726,7.445760000000007,1.8432126356553995,1017.5506,87.24167296671344
2010,1,2,9,0,347.8786,56.3502,867.2331,519.1452005496112,9.055750000000046,1.5336480968596775,1017.9206,79.69965478664996
2010,1,2,10,0,506.3568,66.5936,949.0504,739.8330166769243,14.89930000000004,0.7867768963301106,1018.62625,63.22542253879006
2010,1,2,11,0,610.067,72.6694,984.2888,895.4563555754073,17.1669,0.8434788295697186,1018.91375,57.88182060844002
2010,1,2,12,0,648.0934,77.0236,988.3635,970.8794448979386,18.02303000000001,2.312221160022047,1018.2594,53.493780320449794
2010,1,2,13,0,617.6324,79.8769,966.1274,959.0867192199885,18.34066000000001,3.7326412146325048,1018.11625,52.7719438959038
2010,1,2,14,0,522.6171,78.9978,916.6693,860.5276897156145,19.165800000000047,3.987430519396294,1018.1206,50.93171629414021
2010,1,2,15,0,372.1964,71.3643,823.7886,677.6916978024566,18.94130000000001,3.3915452046237347,1018.1631,53.80119572250356
2010,1,2,16,0,183.951,52.1686,621.3027,405.365751640512,19.04553000000004,2.42453545316288,1018.59375,54.35586323516917
2010,1,2,17,0,21.9167,11.5147,130.9895,58.96712501110821,18.37527,1.3999391624946456,1018.6,66.20141088935992
2010,1,2,18,0,0.0,0.0,0.0,0.0,14.932100000000048,1.8274747995955496,1018.3681,76.02864186462482
2010,1,2,19,0,0.0,0.0,0.0,0.0,13.036159999999995,1.876362957903412,1018.3881,80.58714356814768
2010,1,2,20,0,0.0,0.0,0.0,0.0,10.766080000000043,2.5279840370595177,1018.79375,90.02795114708995
2010,1,2,21,0,0.0,0.0,0.0,0.0,10.893600000000047,2.8254872297807787,1019.7,89.51801933244911
2010,1,2,22,0,0.0,0.0,0.0,0.0,10.571500000000016,2.2020543684972904,1020.4275,92.55245886282832
2010,1,2,23,0,0.0,0.0,0.0,0.0,11.33035000000001,1.4316415618957186,1020.6125,90.38380562782945
