#Meteo hourly data
#Site,ASFI-MAR_test3
#Country,Morocco
#Data Source,Cams Solar radiations and ERA5 for meteorological data
#Time step,Hour
2011
#Latitude,31.6295
#Longitude,-7.9811
#Altitude,474.0
#Time zone,UTC+01:00
#Plane tilt,30
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,GPI,Tamb,WindVel,Press,RelHum
,,,,,W/m2,W/m2,W/m2,W/m2,deg.C,m/s,mb,%
2011,1,1,0,0,0.0,0.0,0.0,0.0,10.45010000000002,2.825812196934052,1022.1781,86.67677571852572
2011,1,1,1,0,0.0,0.0,0.0,0.0,9.976040000000012,2.585039391518406,1021.995,89.16512262103858
2011,1,1,2,0,0.0,0.0,0.0,0.0,8.641560000000027,2.671434341644563,1022.0969,90.98718489083438
2011,1,1,3,0,0.0,0.0,0.0,0.0,7.953330000000051,2.569689835960706,1022.5475,92.74034166013328
2011,1,1,4,0,0.0,0.0,0.0,0.0,7.419120000000021,2.4649801353431307,1022.245,93.4812007848248
2011,1,1,5,0,0.0,0.0,0.0,0.0,6.886000000000024,2.496062808094165,1022.285,94.09994007999018
2011,1,1,6,0,0.0,0.0,0.0,0.0,6.266260000000045,2.188436712898225,1022.1044,94.85002960982588
2011,1,1,7,0,9.0938,5.2049,69.7914,11.151659177185923,6.186000000000036,2.076463000450776,1022.5275,94.56269233336027
2011,1,1,8,0,149.7708,42.2312,599.5352,235.9932450972887,6.908960000000036,2.281674007160148,1022.83,91.0212222337139
2011,1,1,9,0,342.3692,62.7586,830.7506,506.8403169484492,9.037770000000023,2.15481280525684,1023.1875,85.8272093448808
2011,1,1,10,0,500.4328,72.9697,923.0718,728.1683724117688,13.216880000000003,2.045197593060554,1023.86,67.95604623460841
2011,1,1,11,0,604.0359,78.1286,964.8232,884.5199379555734,15.03988000000004,2.4636633125419167,1023.5231,61.09742553403484
2011,1,1,12,0,642.984,80.723,975.5927,962.3791413918766,16.795000000000016,2.692795504903967,1022.2856,54.149392612527706
2011,1,1,13,0,613.9879,81.1105,960.8241,954.3968856948212,17.645560000000046,2.5204632513149976,1021.33,51.45078785428656
2011,1,1,14,0,520.1891,77.9037,918.6224,859.6777128765713,19.104820000000014,2.5460858119492458,1020.1825,44.330703408031184
2011,1,1,15,0,357.2037,78.6817,763.5494,638.4928688975267,19.304040000000043,2.837484184663113,1019.875,43.49245265158348
2011,1,1,16,0,151.5519,77.4678,335.2116,264.81929772939856,19.22787,3.10951462084292,1019.8156,43.448405881471615
2011,1,1,17,0,20.0079,11.6584,111.8212,51.79186020010046,17.465300000000013,2.930211265128018,1019.6356,55.66357096667074
2011,1,1,18,0,0.0,0.0,0.0,0.0,14.313500000000031,3.141366051761418,1020.1694,61.5416412566813
2011,1,1,19,0,0.0,0.0,0.0,0.0,13.06686000000002,3.218044580524639,1020.6469,66.73146707398769
2011,1,1,20,0,0.0,0.0,0.0,0.0,11.453580000000043,3.249132813298479,1021.2231,78.85938956519983
2011,1,1,21,0,0.0,0.0,0.0,0.0,10.65115000000003,3.1668709743152244,1021.31375,80.42159005517165
2011,1,1,22,0,0.0,0.0,0.0,0.0,9.909880000000044,2.818058494173164,1021.48,82.11686926559635
2011,1,1,23,0,0.0,0.0,0.0,0.0,9.807640000000047,2.631855166118698,1021.64125,84.85672428672243
2011,1,2,0,0,0.0,0.0,0.0,0.0,9.18685000000005,2.690728848711891,1021.5706,88.60124735904569
2011,1,2,1,0,0.0,0.0,0.0,0.0,8.721249999999998,2.4324306867934267,1020.82625,90.29091533755336
2011,1,2,2,0,0.0,0.0,0.0,0.0,7.787260000000003,2.3804712631738614,1020.3681,92.766796961121
2011,1,2,3,0,0.0,0.0,0.0,0.0,6.746600000000001,2.453572031337577,1020.0606,91.286053364113
2011,1,2,4,0,0.0,0.0,0.0,0.0,6.461270000000013,2.45836696315728,1019.5375,90.33261018864044
2011,1,2,5,0,0.0,0.0,0.0,0.0,5.7882000000000176,2.4093405038302644,1019.2794,89.6648212824487
2011,1,2,6,0,0.0,0.0,0.0,0.0,5.653099999999995,2.2683481561955365,1019.50875,89.78189072839004
2011,1,2,7,0,9.0879,4.8701,77.3574,11.367067312890029,5.2824300000000335,2.2820915736573983,1019.7231,89.33798524823908
2011,1,2,8,0,149.6487,39.9817,615.1326,238.0147338278574,6.259730000000047,2.6291187744808697,1020.2019,82.54740686912838
2011,1,2,9,0,333.3296,66.3461,799.5115,492.47561363287616,8.586400000000026,2.9609595887705624,1020.4519,73.94511992942257
2011,1,2,10,0,405.591,206.925,433.4835,505.6007986486902,13.804100000000004,2.6707967697877595,1021.1231,59.546322276297424
2011,1,2,11,0,540.4687,178.7381,660.0933,724.0472126592308,15.85247000000004,2.6626088832783386,1021.0575,52.95634678790208
2011,1,2,12,0,543.3349,248.8925,509.709,699.3136271118353,17.550620000000038,2.493609449072188,1019.9194,45.74689457330939
2011,1,2,13,0,549.6612,182.3872,659.4008,775.9134369559035,18.343770000000006,1.8702594195176483,1019.0106,43.10911016396244
2011,1,2,14,0,519.7327,76.9023,916.1081,857.7656719931701,20.46970000000005,1.7738589589827525,1018.02125,34.98501719450054
2011,1,2,15,0,330.4331,128.7776,538.1115,520.585462140823,20.67172000000005,2.391887860292368,1017.7044,35.06978218140177
2011,1,2,16,0,182.0775,52.9448,618.7545,404.32606231146957,20.46447000000001,2.6730632150891043,1017.5375,36.875917748970025
2011,1,2,17,0,22.0222,11.0699,139.153,61.469600141596246,18.36337000000003,2.9369455992665303,1017.87125,51.22389575950409
2011,1,2,18,0,0.0,0.0,0.0,0.0,16.240200000000016,2.80987088141121,1018.3519,55.08802327732765
2011,1,2,19,0,0.0,0.0,0.0,0.0,14.206700000000012,3.049873301080974,1018.7525,59.51503137054009
