#Meteo hourly data
#Site,ASFI-MAR_test3
#Country,Morocco
#Data Source,Cams Solar radiations and ERA5 for meteorological data
#Time step,Hour
#Year,2050
#Latitude,31.6295
#Longitude,-7.9811
#Altitude,474.0
#Time zone,UTC+01:00
#Plane tilt,30
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,GPI,Tamb,WindVel,Press,RelHum
,,,,,W/m2,W/m2,W/m2,W/m2,deg.C,m/s,mb,%
2050,1,1,0,0,0.0,0.0,0.0,0.0,10.45010000000002,2.825812196934052,1022.1781,86.67677571852572
2050,1,1,1,0,0.0,0.0,0.0,0.0,9.976040000000012,2.585039391518406,1021.995,89.16512262103858
2050,1,1,2,0,0.0,0.0,0.0,0.0,8.641560000000027,2.671434341644563,1022.0969,90.98718489083438
2050,1,1,3,0,0.0,0.0,0.0,0.0,7.953330000000051,2.569689835960706,1022.5475,92.74034166013328
2050,1,1,4,0,0.0,0.0,0.0,0.0,7.419120000000021,2.4649801353431307,1022.245,93.4812007848248
2050,1,1,5,0,0.0,0.0,0.0,0.0,6.886000000000024,2.496062808094165,1022.285,94.09994007999018
2050,1,1,6,0,0.0,0.0,0.0,0.0,6.266260000000045,2.188436712898225,1022.1044,94.85002960982588
2050,1,1,7,0,9.0938,5.2049,69.7914,11.151659177185923,6.186000000000036,2.076463000450776,1022.5275,94.56269233336027
2050,1,1,8,0,149.7708,42.2312,599.5352,235.9932450972887,6.908960000000036,2.281674007160148,1022.83,91.0212222337139
2050,1,1,9,0,342.3692,62.7586,830.7506,506.8403169484492,9.037770000000023,2.15481280525684,1023.1875,85.8272093448808
2050,1,1,10,0,500.4328,72.9697,923.0718,728.1683724117688,13.216880000000003,2.045197593060554,1023.86,67.95604623460841
2050,1,1,11,0,604.0359,78.1286,964.8232,884.5199379555734,15.03988000000004,2.4636633125419167,1023.5231,61.09742553403484
2050,1,1,12,0,642.984,80.723,975.5927,962.3791413918766,16.795000000000016,2.692795504903967,1022.2856,54.149392612527706
2050,1,1,13,0,613.9879,81.1105,960.8241,954.3968856948212,17.645560000000046,2.5204632513149976,1021.33,51.45078785428656
2050,1,1,14,0,520.1891,77.9037,918.6224,859.6777128765713,19.10482000000001,2.5460858119492458,1020.1825,44.330703408031184
2050,1,1,15,0,357.2037,78.6817,763.5494,638.4928688975267,19.304040000000043,2.837484184663113,1019.875,43.49245265158348
2050,1,1,16,0,151.5519,77.4678,335.2116,264.81929772939856,19.22787,3.10951462084292,1019.8156,43.448405881471615
2050,1,1,17,0,20.0079,11.6584,111.8212,51.79186020010046,17.465300000000013,2.930211265128018,1019.6356,55.66357096667074
2050,1,1,18,0,0.0,0.0,0.0,0.0,14.313500000000031,3.141366051761418,1020.1694,61.5416412566813
2050,1,1,19,0,0.0,0.0,0.0,0.0,13.06686000000002,3.218044580524639,1020.6469,66.73146707398769
2050,1,1,20,0,0.0,0.0,0.0,0.0,11.453580000000043,3.249132813298479,1021.2231,78.85938956519983
2050,1,1,21,0,0.0,0.0,0.0,0.0,10.65115000000003,3.1668709743152244,1021.31375,80.42159005517165
2050,1,1,22,0,0.0,0.0,0.0,0.0,9.909880000000044,2.818058494173164,1021.48,82.11686926559635
2050,1,1,23,0,0.0,0.0,0.0,0.0,9.807640000000047,2.631855166118698,1021.64125,84.85672428672243
2050,1,2,0,0,0.0,0.0,0.0,0.0,9.18685000000005,2.690728848711891,1021.5706,88.60124735904569
2050,1,2,1,0,0.0,0.0,0.0,0.0,8.721249999999998,2.4324306867934267,1020.82625,90.29091533755336
2050,1,2,2,0,0.0,0.0,0.0,0.0,7.787260000000003,2.3804712631738614,1020.3681,92.766796961121
2050,1,2,3,0,0.0,0.0,0.0,0.0,6.746600000000001,2.453572031337577,1020.0606,91.286053364113
2050,1,2,4,0,0.0,0.0,0.0,0.0,6.461270000000013,2.45836696315728,1019.5375,90.33261018864044
2050,1,2,5,0,0.0,0.0,0.0,0.0,5.7882000000000176,2.4093405038302644,1019.2794,89.6648212824487
2050,1,2,6,0,0.0,0.0,0.0,0.0,5.653099999999995,2.2683481561955365,1019.50875,89.78189072839004
2050,1,2,7,0,9.0879,4.8701,77.3574,11.367067312890027,5.2824300000000335,2.2820915736573983,1019.7231,89.33798524823908
2050,1,2,8,0,149.6487,39.9817,615.1326,238.0147338278574,6.259730000000047,2.6291187744808697,1020.2019,82.54740686912838
2050,1,2,9,0,333.3296,66.3461,799.5115,492.47561363287616,8.586400000000026,2.9609595887705624,1020.4519,73.94511992942257
2050,1,2,10,0,405.591,206.925,433.4835,505.6007986486902,13.804100000000004,2.6707967697877595,1021.1231,59.546322276297424
2050,1,2,11,0,540.4687,178.7381,660.0933,724.0472126592308,15.85247000000004,2.6626088832783386,1021.0575,52.95634678790208
2050,1,2,12,0,543.3349,248.8925,509.709,699.3136271118353,17.550620000000038,2.493609449072188,1019.9194,45.74689457330939
2050,1,2,13,0,549.6612,182.3872,659.4008,775.9134369559035,18.343770000000006,1.8702594195176483,1019.0106,43.10911016396244
2050,1,2,14,0,519.7327,76.9023,916.1081,857.7656719931701,20.46970000000005,1.7738589589827525,1018.02125,34.98501719450054
2050,1,2,15,0,330.4331,128.7776,538.1115,520.585462140823,20.67172000000005,2.391887860292368,1017.7044,35.06978218140177
2050,1,2,16,0,182.0775,52.9448,618.7545,404.3260623114696,20.46447000000001,2.6730632150891043,1017.5375,36.875917748970025
2050,1,2,17,0,22.0222,11.0699,139.153,61.469600141596246,18.36337000000003,2.9369455992665303,1017.87125,51.22389575950409
2050,1,2,18,0,0.0,0.0,0.0,0.0,16.240200000000016,2.80987088141121,1018.3519,55.08802327732765
2050,1,2,19,0,0.0,0.0,0.0,0.0,14.206700000000012,3.049873301080974,1018.7525,59.51503137054009
2050,1,2,20,0,0.0,0.0,0.0,0.0,12.79490000000004,3.018217762537213,1019.2019,68.69250894333139
2050,1,2,21,0,0.0,0.0,0.0,0.0,11.502700000000004,2.752427930266724,1019.5144,74.02935716530355
2050,1,2,22,0,0.0,0.0,0.0,0.0,10.541899999999998,2.673429316119221,1019.74625,75.77336790335059
2050,1,2,23,0,0.0,0.0,0.0,0.0,10.09450000000004,2.6228876935629133,1019.6531,78.37106582983652
2050,1,3,0,0,0.0,0.0,0.0,0.0,9.932029999999996,2.60994159085756,1019.29125,79.84661114129499
2050,1,3,1,0,0.0,0.0,0.0,0.0,9.174070000000029,2.312770416833253,1018.5781,80.94309778857117
2050,1,3,2,0,0.0,0.0,0.0,0.0,8.533839999999998,1.8594388146380727,1018.51625,81.89447214264715
2050,1,3,3,0,0.0,0.0,0.0,0.0,8.058250000000044,1.6395661454716537,1018.5725,80.93459138547908
2050,1,3,4,0,0.0,0.0,0.0,0.0,7.715599999999995,1.878089725147491,1018.1925,81.93405559981562
2050,1,3,5,0,0.0,0.0,0.0,0.0,7.374900000000025,2.341719842306848,1017.96625,81.613293125386
2050,1,3,6,0,0.0,0.0,0.0,0.0,7.049770000000024,2.63971458400693,1017.91,79.59400309348827
2050,1,3,7,0,8.2544,5.4728,49.8993,9.45987162904412,6.9325000000000045,2.452224640579441,1018.17875,80.02716811250595
2050,1,3,8,0,117.7062,83.5124,213.931,148.50660362752078,7.9524000000000115,2.571799105627412,1018.61375,75.86537512396208
2050,1,3,9,0,276.008,148.4509,401.6418,356.18406946054927,9.18282000000005,2.634198392401516,1018.8256,70.21984720974042
2050,1,3,10,0,462.1897,112.6352,748.6257,640.367010766542,13.80892,2.230778750382263,1019.2125,52.03094284799407
2050,1,3,11,0,541.8279,173.6616,673.5688,730.4293531675215,16.561120000000017,2.1740930141769814,1019.3719,45.45589755926093
2050,1,3,12,0,562.6486,189.9188,643.2711,764.8657118098567,18.301230000000032,2.052481715329033,1018.3544,39.273269422212095
2050,1,3,13,0,523.5231,208.4685,559.1537,709.605013459039,19.371579999999994,1.8227687698595945,1017.6225,37.51718000045955
2050,1,3,14,0,507.8283,96.8572,849.7241,820.9670440385429,20.52215000000001,2.344967607726094,1016.8425,34.81747379560553
2050,1,3,15,0,368.8104,75.4744,799.3353,664.5206281929723,22.19842,2.772275520829041,1016.7919,28.532145471106663
2050,1,3,16,0,183.0149,55.0882,597.186,395.2045588067015,22.01670000000001,2.583381196723588,1017.0994,30.26536833623597
2050,1,3,17,0,22.2677,12.298,121.8807,56.55828816837682,20.851530000000025,2.6755845850790307,1017.49,35.13561167389243
2050,1,3,18,0,0.0,0.0,0.0,0.0,19.190500000000043,2.747386725457485,1018.19125,37.83938847627969
2050,1,3,19,0,0.0,0.0,0.0,0.0,17.814840000000004,2.922857050372312,1018.4606,41.77376836660856
2050,1,3,20,0,0.0,0.0,0.0,0.0,13.74594000000002,2.662906929353891,1018.8156,58.29211933529484
2050,1,3,21,0,0.0,0.0,0.0,0.0,12.406300000000044,2.377431904943444,1019.1769,62.61446130773708
2050,1,3,22,0,0.0,0.0,0.0,0.0,10.31265000000002,2.134948844293961,1019.2219,73.93365963805185
2050,1,3,23,0,0.0,0.0,0.0,0.0,9.79708000000005,1.73973794322738,1019.3125,76.08853622878652
2050,1,4,0,0,0.0,0.0,0.0,0.0,8.63802000000004,1.704146670105052,1019.22625,79.17937898435615
2050,1,4,1,0,0.0,0.0,0.0,0.0,8.65676000000002,1.8020095518842496,1018.76125,78.6187052496578
2050,1,4,2,0,0.0,0.0,0.0,0.0,8.138400000000047,1.8563816981017205,1018.2731,77.60742557397018
2050,1,4,3,0,0.0,0.0,0.0,0.0,8.210530000000006,1.742814735736934,1018.2225,77.52333391194858
2050,1,4,4,0,0.0,0.0,0.0,0.0,7.590100000000007,1.5630474646891903,1018.02625,78.86948477376397
2050,1,4,5,0,0.0,0.0,0.0,0.0,6.977800000000002,1.2742406753516649,1017.9044,78.82636774082754
2050,1,4,6,0,0.0,0.0,0.0,0.0,7.470500000000015,1.123577755125693,1018.0969,78.86864138270133
2050,1,4,7,0,8.1681,5.3658,49.8383,9.267357186582402,7.722860000000026,1.0426195398298137,1018.6919,78.42041600968047
2050,1,4,8,0,123.5047,65.6575,354.8677,176.64120734880726,7.88662000000005,1.215973340970012,1018.6825,74.26354312278515
2050,1,4,9,0,315.2412,84.7046,678.0773,443.2871601061804,9.413080000000036,1.189273944814401,1019.2844,66.80671974738146
2050,1,4,10,0,428.0523,168.108,567.6394,563.6782596928952,14.822780000000025,1.086500027333442,1019.48625,43.72621378757098
2050,1,4,11,0,497.7552,237.5141,474.3675,623.8087255026073,17.00735000000003,1.342001827267756,1019.9469,39.06711496169091
2050,1,4,12,0,423.0054,350.5768,124.7545,446.3734607815053,18.793900000000008,1.7807489396412568,1019.06375,41.20343830902871
2050,1,4,13,0,418.2257,335.4385,148.5783,454.6511361652932,19.90862000000004,2.274312575538288,1018.3181,40.17602517734771
2050,1,4,14,0,388.4887,219.259,354.8197,513.07855362396,20.884900000000016,2.7600273212001727,1017.18625,36.18263254721595
2050,1,4,15,0,343.1061,108.0808,629.4571,570.6217114753287,21.073300000000017,2.909490470486338,1017.2681,34.95821423286681
2050,1,4,16,0,161.6986,81.0116,354.9677,281.5056940870674,20.86166000000003,2.303316533301645,1017.3494,34.82378775072893
2050,1,4,17,0,22.5484,13.9401,107.5973,53.068062694053175,19.829060000000027,1.7726906680554355,1017.83125,41.48000566711778
2050,1,4,18,0,0.0,0.0,0.0,0.0,17.96057000000002,1.0023383443483864,1018.0581,49.95901294531939
2050,1,4,19,0,0.0,0.0,0.0,0.0,16.666650000000004,0.4909924678885338,1018.7369,55.14768389921071
2050,1,4,20,0,0.0,0.0,0.0,0.0,14.870660000000044,0.6459911584475679,1018.8231,59.36553311973755
2050,1,4,21,0,0.0,0.0,0.0,0.0,13.527250000000038,0.8235249827622536,1019.0681,63.13226600125975
2050,1,4,22,0,0.0,0.0,0.0,0.0,13.581320000000003,0.8193248471053113,1019.6894,59.03706131274002
2050,1,4,23,0,0.0,0.0,0.0,0.0,10.974500000000036,1.6350671262597232,1019.4594,70.76851568460046
2050,1,5,0,0,0.0,0.0,0.0,0.0,9.90652,1.7784952873533515,1019.385,75.35953102445413
2050,1,5,1,0,0.0,0.0,0.0,0.0,9.270650000000046,1.4546162608271649,1019.1119,78.66795380695108
2050,1,5,2,0,0.0,0.0,0.0,0.0,8.258000000000038,1.3173411131162118,1018.4956,79.52046752578819
2050,1,5,3,0,0.0,0.0,0.0,0.0,8.366360000000043,1.1520086281473474,1018.57625,81.01229267526129
2050,1,5,4,0,0.0,0.0,0.0,0.0,7.47810000000004,1.2218277703142075,1018.2975,82.88895249026724
2050,1,5,5,0,0.0,0.0,0.0,0.0,6.629420000000039,1.3359854561766606,1018.2,85.8679715138251
2050,1,5,6,0,0.0,0.0,0.0,0.0,6.491600000000005,1.3860830433542033,1018.48,87.87981939790058
2050,1,5,7,0,6.9946,5.7816,20.938,7.208602121694781,6.549040000000048,1.5151165674220963,1018.7231,86.8770840910541
2050,1,5,8,0,130.2942,61.7832,370.779,177.70426414486303,6.868220000000008,1.5511258454134178,1019.2881,84.24464260784012
2050,1,5,9,0,318.6844,101.309,642.8341,439.5313849197886,9.204859999999996,1.3559487413928375,1019.31625,73.44995574559537
2050,1,5,10,0,478.4359,122.0928,765.7828,660.6827364138095,16.026970000000006,0.796077351516094,1020.0156,49.408331315535904
2050,1,5,11,0,506.4201,208.9351,546.2861,656.9840148766439,19.01318000000004,0.2371103777961045,1019.7419,40.37240945270245
2050,1,5,12,0,502.9369,281.464,380.5133,613.4245212637488,20.39034000000004,0.9678646625682396,1018.8019,34.86840471629006
2050,1,5,13,0,567.1371,182.3396,683.5683,799.8985352112699,21.46792000000005,2.2889567665671824,1018.33,31.68531956680729
2050,1,5,14,0,506.4576,132.3632,763.3661,782.7611305458047,22.866480000000024,3.1880482369540224,1017.1375,25.12921437347878
2050,1,5,15,0,356.2886,115.5942,645.2668,590.6076809905553,22.6601,3.490383947198511,1017.3069,23.64558665761445
2050,1,5,16,0,166.2909,80.6184,386.7075,300.1271045798329,22.328300000000013,3.210880936175669,1017.6181,23.1872660408474
2050,1,5,17,0,20.6726,15.8123,54.0475,35.13995147455307,19.63670000000002,2.4605367168835586,1018.3431,33.71180435679532
2050,1,5,18,0,0.0,0.0,0.0,0.0,17.365560000000016,1.4163018030989731,1018.5925,46.15513823399024
2050,1,5,19,0,0.0,0.0,0.0,0.0,16.506070000000022,0.5314942996758054,1019.2756,47.57379462275314
2050,1,5,20,0,0.0,0.0,0.0,0.0,15.249840000000006,0.0798586339652413,1019.63625,50.854156300095774
2050,1,5,21,0,0.0,0.0,0.0,0.0,12.692650000000016,0.71775938531898,1019.7925,58.788800164857925
2050,1,5,22,0,0.0,0.0,0.0,0.0,11.44607000000002,0.9504671463254208,1019.5669,61.588417245765584
2050,1,5,23,0,0.0,0.0,0.0,0.0,10.268100000000004,1.547075983813316,1019.6106,64.76827865392622
2050,1,6,0,0,0.0,0.0,0.0,0.0,8.720120000000009,1.5505851952443406,1019.81375,67.01268775578826
2050,1,6,1,0,0.0,0.0,0.0,0.0,8.81450000000001,1.3226239819908407,1019.4831,68.52763912001235
2050,1,6,2,0,0.0,0.0,0.0,0.0,7.768730000000005,1.4419098665118322,1019.22875,72.8082966872652
2050,1,6,3,0,0.0,0.0,0.0,0.0,7.287840000000017,1.663030066072578,1019.2319,74.13322681698739
2050,1,6,4,0,0.0,0.0,0.0,0.0,6.623700000000042,1.855467577205522,1018.69125,73.67864936338458
2050,1,6,5,0,0.0,0.0,0.0,0.0,5.957970000000046,1.890065263041152,1018.5181,75.5293988202436
2050,1,6,6,0,0.0,0.0,0.0,0.0,5.898130000000037,1.8573796207361977,1018.4775,76.76318867624977
2050,1,6,7,0,8.0191,5.4071,46.5464,8.874726681230296,5.720060000000046,1.858218786397323,1018.72125,77.63179498537673
2050,1,6,8,0,145.1262,48.3513,537.076,217.5632669617832,6.884420000000034,1.8826716171230105,1018.81875,73.23027220056944
2050,1,6,9,0,317.5792,90.0131,686.8882,451.5937751096871,9.504050000000008,1.639862832951147,1019.0275,61.687637786779945
2050,1,6,10,0,416.834,177.5473,512.8328,533.1806029683037,15.952570000000035,1.0679777278398217,1019.7419,39.059037357203216
2050,1,6,11,0,555.3952,143.7373,746.2567,763.016212701114,19.50967000000003,0.4884073573492755,1019.575,31.356716741639225
2050,1,6,12,0,551.9973,201.1263,602.446,739.3058983594274,20.84023000000002,1.016243929371244,1018.77125,28.647852740406965
2050,1,6,13,0,547.5498,197.5154,624.3668,760.6353045222775,21.740080000000034,2.288859175261875,1018.33,25.76391247990697
2050,1,6,14,0,477.737,157.1218,655.5267,714.3707588186883,22.76278000000002,3.0164299118224114,1017.3894,19.229962077088985
2050,1,6,15,0,377.3028,86.0626,776.684,661.852718641082,23.25192000000004,3.329801366258541,1016.89875,16.899655389117893
