Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
Green Energy Park,-,test,-,Morocco,31.6295,-7.9811,UTC+0,474.0,UTC+1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.0.0
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed,Relative Humidity
2009,1,1,0,0,0.0,0.0,0.0,10.723700000000008,11.359500000000024,1023.5306,122.54035962779184,1.4696724193963209,95.86654338109864
2009,1,1,1,0,0.0,0.0,0.0,10.333100000000002,11.11062000000004,1023.4469,122.44318230953628,1.7738677545335362,94.95618423718211
2009,1,1,2,0,0.0,0.0,0.0,9.684470000000031,10.402600000000009,1023.04,124.84516830876164,1.6221522566652766,95.30749763491404
2009,1,1,3,0,0.0,0.0,0.0,9.254970000000014,10.025000000000034,1023.18125,128.5282777269643,1.478207054792101,94.9611578889553
2009,1,1,4,0,0.0,0.0,0.0,8.741780000000006,9.620360000000003,1023.0944,131.95236157003276,1.487960922143798,94.2510275413236
2009,1,1,5,0,0.0,0.0,0.0,8.17697000000004,9.064050000000009,1023.1469,132.52718873478514,1.395422757172683,94.17161281351989
2009,1,1,6,0,0.0,0.0,0.0,7.902300000000025,8.888360000000034,1023.3006,138.48524358397293,1.2518040567218307,93.53138906461616
2009,1,1,7,0,13.6979,5.8676,6.6651,7.988550000000032,9.017100000000028,1023.87125,143.15391124201994,1.2485047517936436,93.26788367202111
2009,1,1,8,0,385.5498,58.2859,132.2886,8.178520000000049,9.725670000000036,1024.2144,148.26352356246122,1.528074258113879,90.08136905919906
2009,1,1,9,0,696.1835,86.6786,321.6165,9.842300000000025,11.5616,1024.635,156.7194135052098,1.5456290766958318,89.18456431219418
