datetime_x,TOA,Clear sky GHI,Clear sky BHI,Clear sky DHI,Clear sky BNI,GHI,DHI,DNI,Temperature,Dew Point,Wind Speed,Wind Direction,Relative Humidity,Pressure,Surface solar radiation downwards,datetime_y,min_temp,max_temp,min_dew,max_dew,max_wind_speed,GTI,Year
2011-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.45010000000002,8.324900000000014,2.825812196934052,48.23226523945247,86.67677571852572,1022.1781,0.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,0.0,2011
2011-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.976040000000012,8.275100000000009,2.585039391518406,45.66962148204307,89.16512262103858,1021.995,0.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,0.0,2011
2011-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.641560000000027,7.253870000000006,2.671434341644563,48.410923219566335,90.98718489083438,1022.0969,0.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,0.0,2011
2011-01-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953330000000051,6.850900000000024,2.569689835960706,60.65572030546806,92.74034166013328,1022.5475,0.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,0.0,2011
2011-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419120000000021,6.4368500000000495,2.4649801353431307,78.19467391490231,93.4812007848248,1022.245,0.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,0.0,2011
2011-01-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.886000000000024,6.003320000000031,2.496062808094165,80.82259447439071,94.09994007999018,1022.285,0.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,0.0,2011
2011-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.266260000000045,5.502300000000048,2.188436712898225,80.80136857158993,94.85002960982588,1022.1044,0.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,0.0,2011
2011-01-01 07:00:00,22.1525,9.0938,3.8889,5.2049,69.7914,9.0938,5.2049,69.7914,6.186000000000036,5.378870000000006,2.076463000450776,82.76975431288625,94.56269233336027,1022.5275,0.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,11.151659177185923,2011
2011-01-01 08:00:00,239.248,149.7708,107.5396,42.2312,599.5352,149.7708,42.2312,599.5352,6.908960000000036,5.545860000000005,2.281674007160148,80.75160065705133,91.0212222337139,1022.83,24640.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,235.9932450972887,2011
2011-01-01 09:00:00,471.045,342.3692,279.6106,62.7586,830.7506,342.3692,62.7586,830.7506,9.037770000000023,6.792930000000013,2.15481280525684,75.85974441930755,85.8272093448808,1023.1875,423872.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,506.8403169484492,2011
2011-01-01 10:00:00,651.1155,500.4328,427.463,72.9697,923.0718,500.4328,72.9697,923.0718,13.216880000000003,7.43240000000003,2.045197593060554,66.71934806895858,67.95604623460841,1023.86,954496.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,728.1683724117688,2011
2011-01-01 11:00:00,767.1915,604.0359,525.9073,78.1286,964.8232,604.0359,78.1286,964.8232,15.03988000000004,7.603850000000023,2.4636633125419167,53.49305849607942,61.09742553403484,1023.5231,1489024.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,884.5199379555734,2011
2011-01-01 12:00:00,811.364,642.984,562.261,80.723,975.5927,642.984,80.723,975.5927,16.795000000000016,7.477700000000027,2.692795504903967,46.417770613974575,54.149392612527706,1022.2856,2113472.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,962.3791413918766,2011
2011-01-01 13:00:00,780.6222,613.9879,532.8774,81.1105,960.8241,613.9879,81.1105,960.8241,17.645560000000046,7.516560000000027,2.5204632513149976,33.96482562815775,51.45078785428656,1021.33,2231040.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,954.3968856948212,2011
2011-01-01 14:00:00,677.0595,520.1891,442.2854,77.9037,918.6224,520.1891,77.9037,918.6224,19.104820000000014,6.677270000000021,2.5460858119492458,24.81555161698965,44.330703408031184,1020.1825,2124864.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,859.6777128765713,2011
2011-01-01 15:00:00,507.7306,369.9567,300.2787,69.678,828.4144,357.2037,78.6817,763.5494,19.304040000000043,6.580039999999997,2.837484184663113,23.5039220988306,43.49245265158348,1019.875,1794496.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,638.4928688975267,2011
2011-01-01 16:00:00,284.171,181.2211,130.0364,51.1847,621.1511,151.5519,77.4678,335.2116,19.22787,6.49648000000002,3.10951462084292,25.655301881876284,43.448405881471615,1019.8156,1255296.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,264.81929772939856,2011
2011-01-01 17:00:00,46.2702,20.6331,9.7097,10.9234,125.1178,20.0079,11.6584,111.8212,17.465300000000013,8.506340000000023,2.930211265128018,30.02302964261485,55.66357096667074,1019.6356,587392.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,51.79186020010046,2011
2011-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.313500000000031,7.024870000000021,3.141366051761418,29.6934817114946,61.5416412566813,1020.1694,67328.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,0.0,2011
2011-01-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06686000000002,7.023700000000019,3.218044580524639,33.17504755177592,66.73146707398769,1020.6469,0.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,0.0,2011
2011-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.453580000000043,7.915200000000027,3.249132813298479,35.67931076519636,78.85938956519983,1021.2231,0.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,0.0,2011
2011-01-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.65115000000003,7.421840000000031,3.1668709743152244,47.186077698786725,80.42159005517165,1021.31375,0.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,0.0,2011
2011-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.909880000000044,7.003320000000031,2.818058494173164,54.23728084726877,82.11686926559635,1021.48,0.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,0.0,2011
2011-01-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.807640000000047,7.382530000000031,2.631855166118698,44.33688831715882,84.85672428672243,1021.64125,0.0,2011-01-01,6.186000000000036,19.304040000000043,5.378870000000006,8.506340000000023,3.249132813298479,0.0,2011
2011-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18685000000005,7.403770000000009,2.690728848711891,48.70018786840162,88.60124735904569,1021.5706,0.0,2011-01-02,5.2824300000000335,20.67172000000005,3.5109500000000367,8.113670000000013,3.049873301080974,0.0,2011
2011-01-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.721249999999998,7.220420000000047,2.4324306867934267,66.1276504003519,90.29091533755336,1020.82625,0.0,2011-01-02,5.2824300000000335,20.67172000000005,3.5109500000000367,8.113670000000013,3.049873301080974,0.0,2011
2011-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.787260000000003,6.690449999999999,2.3804712631738614,72.68400994879892,92.766796961121,1020.3681,0.0,2011-01-02,5.2824300000000335,20.67172000000005,3.5109500000000367,8.113670000000013,3.049873301080974,0.0,2011
2011-01-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746600000000001,5.427099999999996,2.453572031337577,70.17467802410349,91.286053364113,1020.0606,0.0,2011-01-02,5.2824300000000335,20.67172000000005,3.5109500000000367,8.113670000000013,3.049873301080974,0.0,2011
2011-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461270000000013,4.994100000000003,2.45836696315728,68.9063423776634,90.33261018864044,1019.5375,0.0,2011-01-02,5.2824300000000335,20.67172000000005,3.5109500000000367,8.113670000000013,3.049873301080974,0.0,2011
2011-01-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7882000000000176,4.223170000000039,2.4093405038302644,66.75295347609679,89.6648212824487,1019.2794,0.0,2011-01-02,5.2824300000000335,20.67172000000005,3.5109500000000367,8.113670000000013,3.049873301080974,0.0,2011
2011-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.653099999999995,4.108360000000005,2.2683481561955365,70.98184462164905,89.78189072839004,1019.50875,0.0,2011-01-02,5.2824300000000335,20.67172000000005,3.5109500000000367,8.113670000000013,3.049873301080974,0.0,2011
2011-01-02 07:00:00,21.7503,9.0879,4.2178,4.8701,77.3574,9.0879,4.8701,77.3574,5.2824300000000335,3.6719600000000128,2.2820915736573983,70.95773341239978,89.33798524823908,1019.7231,0.0,2011-01-02,5.2824300000000335,20.67172000000005,3.5109500000000367,8.113670000000013,3.049873301080974,11.367067312890029,2011
2011-01-02 08:00:00,238.5994,149.6487,109.667,39.9817,615.1326,149.6487,39.9817,615.1326,6.259730000000047,3.5109500000000367,2.6291187744808697,73.18045518950191,82.54740686912838,1020.2019,28032.0,2011-01-02,5.2824300000000335,20.67172000000005,3.5109500000000367,8.113670000000013,3.049873301080974,238.0147338278574,2011
